entailment_prob,claimId
0.37559485,snes-04619
0.71570235,snes-04619
0.7650554,snes-04619
0.7349085,snes-04619
0.5212826,snes-04619
0.8417528,snes-00823
0.8797297,snes-00823
0.5636775,snes-00823
0.67859805,snes-00823
0.2419778,snes-00823
0.821565,snes-03578
0.8155397,snes-03578
0.73892725,snes-03578
0.6657497,snes-03578
0.31051832,snes-03578
0.6723096,snes-00004
0.741324,snes-00004
0.49169734,snes-00004
0.66606164,snes-00004
0.4903682,snes-00004
0.93700266,snes-01350
0.85782087,snes-01350
0.67429775,snes-01350
0.59936136,snes-01350
0.17578475,snes-01350
0.7869446,snes-02625
0.8294989,snes-02625
0.7176654,snes-02625
0.7781361,snes-02625
0.46191013,snes-02625
0.1404263,snes-05937
0.5733652,snes-05937
0.36605376,snes-05937
0.6454365,snes-05937
0.5438997,snes-05937
0.8759805,snes-05095
0.8497983,snes-05095
0.7572683,snes-05095
0.6465313,snes-05095
0.16658951,snes-05095
0.4256554,snes-02888
0.7565966,snes-02888
0.647302,snes-02888
0.7300004,snes-02888
0.32845476,snes-02888
0.6107696,snes-02369
0.7686316,snes-02369
0.58730453,snes-02369
0.7446712,snes-02369
0.5089186,snes-02369
0.76851773,snes-03632
0.79398614,snes-03632
0.45727035,snes-03632
0.7060055,snes-03632
0.37881684,snes-03632
0.42797154,snes-00383
0.73951393,snes-00383
0.5512472,snes-00383
0.6595607,snes-00383
0.2675478,snes-00383
0.78446645,snes-01981
0.8514786,snes-01981
0.72667783,snes-01981
0.6579906,snes-01981
0.15808839,snes-01981
0.79521525,snes-04829
0.84080505,snes-04829
0.61034733,snes-04829
0.741665,snes-04829
0.46882054,snes-04829
0.48467404,snes-06047
0.76754725,snes-06047
0.71262026,snes-06047
0.8017341,snes-06047
0.5757947,snes-06047
0.30371132,snes-02191
0.6887748,snes-02191
0.60357374,snes-02191
0.770771,snes-02191
0.66971177,snes-02191
0.69077766,snes-01665
0.8192612,snes-01665
0.6785937,snes-01665
0.68692607,snes-01665
0.39083323,snes-01665
0.5770397,snes-05513
0.7526862,snes-05513
0.5945857,snes-05513
0.7263995,snes-05513
0.4632951,snes-05513
0.5846737,snes-03678
0.83642364,snes-03678
0.2936502,snes-03678
0.9556574,snes-03678
0.71455353,snes-03678
0.84469944,snes-04667
0.83692193,snes-04667
0.73258704,snes-04667
0.7050889,snes-04667
0.32616195,snes-04667
0.3353371,snes-04540
0.6119431,snes-04540
0.53640634,snes-04540
0.66661334,snes-04540
0.5374466,snes-04540
0.6616847,snes-00471
0.73793066,snes-00471
0.61299783,snes-00471
0.6872141,snes-00471
0.28921673,snes-00471
0.65839833,snes-04471
0.73057383,snes-04471
0.6786981,snes-04471
0.67718244,snes-04471
0.46795794,snes-04471
0.84216315,snes-03625
0.82310915,snes-03625
0.28186855,snes-03625
0.76982677,snes-03625
0.3615897,snes-03625
0.7331729,snes-04857
0.7648529,snes-04857
0.8960466,snes-04857
0.71056765,snes-04857
0.4973408,snes-04857
0.11394408,snes-01170
0.6381551,snes-01170
0.8262195,snes-01170
0.6617893,snes-01170
0.30662796,snes-01170
0.2849728,snes-05030
0.7077895,snes-05030
0.62282395,snes-05030
0.76165587,snes-05030
0.5310387,snes-05030
0.63740027,snes-03811
0.78121465,snes-03811
0.58864725,snes-03811
0.68918604,snes-03811
0.44696918,snes-03811
0.31252992,snes-05398
0.56614596,snes-05398
0.24622633,snes-05398
0.7217439,snes-05398
0.4818339,snes-05398
0.23368187,snes-02646
0.78232324,snes-02646
0.72214395,snes-02646
0.7398261,snes-02646
0.27974856,snes-02646
0.5283566,snes-05025
0.72894156,snes-05025
0.63990766,snes-05025
0.660537,snes-05025
0.3317515,snes-05025
0.62878615,snes-02049
0.7777255,snes-02049
0.6068934,snes-02049
0.73128945,snes-02049
0.58162415,snes-02049
0.5476045,snes-01385
0.7386412,snes-01385
0.7039078,snes-01385
0.7670504,snes-01385
0.59732866,snes-01385
0.02226735,snes-00595
0.6149331,snes-00595
0.7162787,snes-00595
0.6579201,snes-00595
0.20518222,snes-00595
0.8099323,snes-02204
0.837152,snes-02204
0.7210973,snes-02204
0.751915,snes-02204
0.46066788,snes-02204
0.8304697,snes-03951
0.97231364,snes-03951
0.6471667,snes-03951
0.94910216,snes-03951
0.5445893,snes-03951
0.5194998,snes-00080
0.72726303,snes-00080
0.53867286,snes-00080
0.6629599,snes-00080
0.2528682,snes-00080
0.19889787,snes-03779
0.6812148,snes-03779
0.558978,snes-03779
0.7717347,snes-03779
0.6293356,snes-03779
0.53423476,snes-03281
0.6906612,snes-03281
0.0708706,snes-03281
0.7098462,snes-03281
0.5708438,snes-03281
0.86049813,snes-04033
0.8890012,snes-04033
0.5848429,snes-04033
0.76505977,snes-04033
0.45622224,snes-04033
0.7726285,snes-03166
0.76946217,snes-03166
0.68674964,snes-03166
0.6967186,snes-03166
0.3756701,snes-03166
0.7616833,snes-04758
0.793456,snes-04758
0.5427058,snes-04758
0.7419197,snes-04758
0.59510386,snes-04758
0.35197878,snes-03427
0.6557525,snes-03427
0.45173755,snes-03427
0.7562852,snes-03427
0.62957394,snes-03427
0.556357,snes-01801
0.71900004,snes-01801
0.38441497,snes-01801
0.6884548,snes-01801
0.48068255,snes-01801
0.7789667,snes-03292
0.8511939,snes-03292
0.77297074,snes-03292
0.7889944,snes-03292
0.38457507,snes-03292
0.7717234,snes-05413
0.7925941,snes-05413
0.669625,snes-05413
0.737937,snes-05413
0.5580128,snes-05413
0.08123397,snes-04525
0.566972,snes-04525
0.2624406,snes-04525
0.75172883,snes-04525
0.7655003,snes-04525
0.40358713,snes-02708
0.68806565,snes-02708
0.6156148,snes-02708
0.70210975,snes-02708
0.492774,snes-02708
0.85381144,snes-04945
0.8713963,snes-04945
0.6538327,snes-04945
0.7748152,snes-04945
0.41108483,snes-04945
0.29404697,snes-02372
0.70680326,snes-02372
0.17453946,snes-02372
0.6809682,snes-02372
0.22946015,snes-02372
0.71885663,snes-01451
0.8312456,snes-01451
0.63221157,snes-01451
0.6623554,snes-01451
0.4640693,snes-01451
0.705906,snes-04536
0.82022214,snes-04536
0.630273,snes-04536
0.64408016,snes-04536
0.31603804,snes-04536
0.44110683,snes-02858
0.75136125,snes-02858
0.7070014,snes-02858
0.7736718,snes-02858
0.54263973,snes-02858
0.46344197,snes-01519
0.7663832,snes-01519
0.6681495,snes-01519
0.6784189,snes-01519
0.25890148,snes-01519
0.01605864,snes-02097
0.3717468,snes-02097
0.012488018,snes-02097
0.76484996,snes-02097
0.74225223,snes-02097
0.63731366,snes-00694
0.7194565,snes-00694
0.7737109,snes-00694
0.6780913,snes-00694
0.41402885,snes-00694
0.8788769,snes-01074
0.8573031,snes-01074
0.7080795,snes-01074
0.7175869,snes-01074
0.5609521,snes-01074
0.58991265,snes-05642
0.7690816,snes-05642
0.7398664,snes-05642
0.57268506,snes-05642
0.14914148,snes-05642
0.811728,snes-00259
0.8022555,snes-00259
0.7879495,snes-00259
0.17021242,snes-00259
0.0067010787,snes-00259
0.6517609,snes-04274
0.7611484,snes-04274
0.6552714,snes-04274
0.7082463,snes-04274
0.36339328,snes-04274
0.27287504,snes-05955
0.53840214,snes-05955
0.27908045,snes-05955
0.7241062,snes-05955
0.56316423,snes-05955
0.629312,snes-04446
0.6936935,snes-04446
0.5189291,snes-04446
0.6647598,snes-04446
0.44463125,snes-04446
0.21880002,snes-02063
0.6607186,snes-02063
0.1183138,snes-02063
0.80523336,snes-02063
0.62043303,snes-02063
0.45035437,snes-02431
0.7372135,snes-02431
0.6463566,snes-02431
0.7368394,snes-02431
0.5284165,snes-02431
0.70946157,snes-03721
0.7489713,snes-03721
0.52515405,snes-03721
0.7260086,snes-03721
0.40719125,snes-03721
0.59328,snes-02139
0.7123968,snes-02139
0.4764127,snes-02139
0.70812184,snes-02139
0.45580596,snes-02139
0.31066203,snes-02544
0.7601172,snes-02544
0.71697986,snes-02544
0.69355744,snes-02544
0.28089106,snes-02544
0.54912627,snes-05600
0.75359833,snes-05600
0.5873751,snes-05600
0.68839914,snes-05600
0.32672098,snes-05600
0.5845715,snes-00810
0.79646283,snes-00810
0.76867586,snes-00810
0.7673649,snes-00810
0.47517288,snes-00810
0.037573367,snes-00781
0.5760185,snes-00781
0.7995844,snes-00781
0.64393014,snes-00781
0.2613896,snes-00781
0.38165835,snes-05370
0.68660057,snes-05370
0.5967442,snes-05370
0.7652027,snes-05370
0.6390533,snes-05370
0.9003407,snes-01873
0.82457834,snes-01873
0.7572423,snes-01873
0.61423385,snes-01873
0.24906112,snes-01873
0.51265854,snes-01778
0.7089494,snes-01778
0.75604004,snes-01778
0.78691846,snes-01778
0.7176919,snes-01778
0.5539187,snes-03016
0.75403327,snes-03016
0.6242596,snes-03016
0.731375,snes-03016
0.44408476,snes-03016
0.13070937,snes-05732
0.49985516,snes-05732
0.57527596,snes-05732
0.78822523,snes-05732
0.7068906,snes-05732
0.49182573,snes-02532
0.6860123,snes-02532
0.3551253,snes-02532
0.7329098,snes-02532
0.523208,snes-02532
0.46538672,snes-02751
0.7263685,snes-02751
0.68169403,snes-02751
0.61799526,snes-02751
0.3734341,snes-02751
0.57051986,snes-04171
0.7887191,snes-04171
0.6814663,snes-04171
0.7727082,snes-04171
0.5216546,snes-04171
0.83114463,snes-02079
0.8090805,snes-02079
0.690386,snes-02079
0.6824646,snes-02079
0.27579284,snes-02079
0.36752754,snes-02980
0.72993726,snes-02980
0.60016763,snes-02980
0.69056284,snes-02980
0.37621498,snes-02980
0.8547634,snes-00671
0.8453796,snes-00671
0.37146068,snes-00671
0.70286334,snes-00671
0.38148516,snes-00671
0.76982594,snes-05555
0.8441766,snes-05555
0.92391676,snes-05555
0.6405943,snes-05555
0.27153775,snes-05555
0.79044336,snes-05870
0.8145845,snes-05870
0.67781276,snes-05870
0.7175001,snes-05870
0.4371557,snes-05870
0.7517811,snes-00374
0.8364713,snes-00374
0.6811046,snes-00374
0.71154124,snes-00374
0.5237155,snes-00374
0.9108892,snes-03323
0.8505181,snes-03323
0.6914655,snes-03323
0.5852628,snes-03323
0.22879486,snes-03323
0.38829178,snes-01765
0.73636776,snes-01765
0.023654023,snes-01765
0.7070594,snes-01765
0.35477737,snes-01765
0.7300779,snes-05048
0.86801547,snes-05048
0.68579143,snes-05048
0.76294136,snes-05048
0.46605784,snes-05048
0.7796919,snes-00589
0.85955036,snes-00589
0.7209064,snes-00589
0.8158517,snes-00589
0.60772866,snes-00589
0.79604423,snes-06333
0.84174234,snes-06333
0.50728923,snes-06333
0.64510345,snes-06333
0.25610048,snes-06333
0.60271937,snes-02522
0.6541687,snes-02522
0.40997416,snes-02522
0.6402197,snes-02522
0.45847735,snes-02522
0.85549355,snes-01257
0.8022337,snes-01257
0.779643,snes-01257
0.58870715,snes-01257
0.21621391,snes-01257
0.4255148,snes-05432
0.6489055,snes-05432
0.097544156,snes-05432
0.53889054,snes-05432
0.15463687,snes-05432
0.7639042,snes-00755
0.857691,snes-00755
0.7890252,snes-00755
0.750291,snes-00755
0.3709,snes-00755
0.7309983,snes-02588
0.8184514,snes-02588
0.66419196,snes-02588
0.7291828,snes-02588
0.43879196,snes-02588
0.58100724,snes-02716
0.813622,snes-02716
0.6822745,snes-02716
0.8104992,snes-02716
0.50692457,snes-02716
0.82803905,snes-03976
0.83986133,snes-03976
0.5917183,snes-03976
0.6570848,snes-03976
0.22739929,snes-03976
0.49800575,snes-03881
0.7322353,snes-03881
0.55740285,snes-03881
0.6841543,snes-03881
0.32607055,snes-03881
0.35446498,snes-02967
0.66264546,snes-02967
0.30690935,snes-02967
0.7552686,snes-02967
0.54971004,snes-02967
0.81519353,snes-04776
0.77047163,snes-04776
0.5061521,snes-04776
0.64361656,snes-04776
0.48827815,snes-04776
0.8385666,snes-02357
0.852573,snes-02357
0.12446978,snes-02357
0.749731,snes-02357
0.58019245,snes-02357
0.82339156,snes-02585
0.87124443,snes-02585
0.606437,snes-02585
0.752633,snes-02585
0.3457805,snes-02585
0.86633587,snes-03901
0.8307494,snes-03901
0.7003713,snes-03901
0.69358546,snes-03901
0.33067593,snes-03901
0.33477825,snes-01459
0.74726486,snes-01459
0.678845,snes-01459
0.6396856,snes-01459
0.23388916,snes-01459
0.31245944,snes-04544
0.67386013,snes-04544
0.5361905,snes-04544
0.74604267,snes-04544
0.5917097,snes-04544
0.72508097,snes-00019
0.83114666,snes-00019
0.66135895,snes-00019
0.8083621,snes-00019
0.5849294,snes-00019
0.6585448,snes-01829
0.76805687,snes-01829
0.725587,snes-01829
0.5739142,snes-01829
0.24569856,snes-01829
0.7324882,snes-02084
0.81554526,snes-02084
0.67738575,snes-02084
0.7671495,snes-02084
0.4784407,snes-02084
0.8659254,snes-05179
0.8671331,snes-05179
0.73435,snes-05179
0.7018535,snes-05179
0.18194868,snes-05179
0.83612025,snes-05452
0.777261,snes-05452
0.734109,snes-05452
0.5897667,snes-05452
0.14020355,snes-05452
0.76929426,snes-03191
0.7965963,snes-03191
0.55002946,snes-03191
0.75599265,snes-03191
0.5401223,snes-03191
0.90620124,snes-02366
0.9029511,snes-02366
0.7684924,snes-02366
0.6837827,snes-02366
0.21685797,snes-02366
0.4841519,snes-03416
0.7178202,snes-03416
0.63686484,snes-03416
0.7368392,snes-03416
0.6663705,snes-03416
0.4636196,snes-00958
0.74021554,snes-00958
0.6359618,snes-00958
0.69016224,snes-00958
0.49721617,snes-00958
0.78292143,snes-06334
0.85545516,snes-06334
0.799047,snes-06334
0.8439195,snes-06334
0.65004426,snes-06334
0.5848569,snes-00767
0.74556804,snes-00767
0.7213335,snes-00767
0.79016966,snes-00767
0.6253456,snes-00767
0.7744457,snes-01713
0.8359515,snes-01713
0.94614065,snes-01713
0.7080259,snes-01713
0.2780446,snes-01713
0.6969598,snes-01735
0.8363681,snes-01735
0.7749988,snes-01735
0.72334707,snes-01735
0.43427822,snes-01735
0.3604926,snes-05026
0.6752121,snes-05026
0.556161,snes-05026
0.78407025,snes-05026
0.66257536,snes-05026
0.8223817,snes-03946
0.9698657,snes-03946
0.988912,snes-03946
0.86722064,snes-03946
0.36217114,snes-03946
0.46294957,snes-06247
0.68688977,snes-06247
0.4092447,snes-06247
0.80739486,snes-06247
0.7444885,snes-06247
0.7422923,snes-06325
0.77269,snes-06325
0.72289985,snes-06325
0.69873124,snes-06325
0.5507163,snes-06325
0.74809974,snes-02015
0.74782324,snes-02015
0.07438144,snes-02015
0.70904344,snes-02015
0.47604096,snes-02015
0.7400674,snes-04205
0.8558529,snes-04205
0.6958328,snes-04205
0.7353602,snes-04205
0.3968194,snes-04205
0.894596,snes-05939
0.86902535,snes-05939
0.59470963,snes-05939
0.57102877,snes-05939
0.25042886,snes-05939
0.8142238,snes-04887
0.7884791,snes-04887
0.68877655,snes-04887
0.6980973,snes-04887
0.28371435,snes-04887
0.77659994,snes-02197
0.808609,snes-02197
0.7017879,snes-02197
0.6821522,snes-02197
0.25445282,snes-02197
0.73684555,snes-02797
0.79464847,snes-02797
0.651573,snes-02797
0.63463944,snes-02797
0.31463346,snes-02797
0.4783046,snes-02411
0.7294289,snes-02411
0.3250144,snes-02411
0.7218999,snes-02411
0.58437157,snes-02411
0.5039783,snes-00953
0.62456876,snes-00953
0.9854944,snes-00953
0.556635,snes-00953
0.23911566,snes-00953
0.711074,snes-04164
0.75425607,snes-04164
0.69652563,snes-04164
0.6769139,snes-04164
0.42610398,snes-04164
0.82684827,snes-06010
0.8203801,snes-06010
0.5094507,snes-06010
0.7464082,snes-06010
0.43512413,snes-06010
0.4233684,snes-00344
0.75998086,snes-00344
0.87776655,snes-00344
0.58495754,snes-00344
0.19578464,snes-00344
0.6986989,snes-05819
0.79435164,snes-05819
0.6558517,snes-05819
0.67293787,snes-05819
0.3322754,snes-05819
0.45795903,snes-03245
0.7205702,snes-03245
0.30037695,snes-03245
0.7694994,snes-03245
0.6014061,snes-03245
0.832752,snes-02458
0.8499916,snes-02458
0.604116,snes-02458
0.7496967,snes-02458
0.37746117,snes-02458
0.5874612,snes-05302
0.7874208,snes-05302
0.2622448,snes-05302
0.742142,snes-05302
0.5097266,snes-05302
0.50874424,snes-05958
0.75289714,snes-05958
0.78563505,snes-05958
0.73938537,snes-05958
0.45173818,snes-05958
0.42313564,snes-02354
0.73141074,snes-02354
0.5206706,snes-02354
0.7916726,snes-02354
0.7025235,snes-02354
0.15830393,snes-05895
0.56374925,snes-05895
0.2422666,snes-05895
0.695091,snes-05895
0.5743231,snes-05895
0.18486248,snes-00808
0.6755445,snes-00808
0.76564,snes-00808
0.7473116,snes-00808
0.3081554,snes-00808
0.3004179,snes-06122
0.7074507,snes-06122
0.3993394,snes-06122
0.67014915,snes-06122
0.22097576,snes-06122
0.66244036,snes-00197
0.7435402,snes-00197
0.52501106,snes-00197
0.66688484,snes-00197
0.34273827,snes-00197
0.79637665,snes-01197
0.8503524,snes-01197
0.7376448,snes-01197
0.75791883,snes-01197
0.5413412,snes-01197
0.8211475,snes-03428
0.9398553,snes-03428
0.61890906,snes-03428
0.8456774,snes-03428
0.27291185,snes-03428
0.122381374,snes-02088
0.5898363,snes-02088
0.47236094,snes-02088
0.7612254,snes-02088
0.63406724,snes-02088
0.83105254,snes-01585
0.8022193,snes-01585
0.45328635,snes-01585
0.70470124,snes-01585
0.45451516,snes-01585
0.2837053,snes-00489
0.7421797,snes-00489
0.7864536,snes-00489
0.72944313,snes-00489
0.31754884,snes-00489
0.53355044,snes-00276
0.7688384,snes-00276
0.57831895,snes-00276
0.75486577,snes-00276
0.583453,snes-00276
0.19663544,snes-00723
0.7330676,snes-00723
0.5193792,snes-00723
0.747674,snes-00723
0.4207852,snes-00723
0.35266697,snes-02090
0.67862153,snes-02090
0.3453382,snes-02090
0.69960165,snes-02090
0.43580353,snes-02090
0.4545274,snes-01790
0.76424485,snes-01790
0.5168858,snes-01790
0.72700804,snes-01790
0.37236503,snes-01790
0.68931466,snes-03014
0.76653975,snes-03014
0.6145692,snes-03014
0.6257418,snes-03014
0.21057658,snes-03014
0.68193364,snes-01096
0.8166967,snes-01096
0.6274509,snes-01096
0.7433095,snes-01096
0.5169057,snes-01096
0.9080989,snes-00416
0.87194103,snes-00416
0.65952736,snes-00416
0.74863666,snes-00416
0.59417903,snes-00416
0.8703602,snes-03533
0.8974787,snes-03533
0.56003666,snes-03533
0.8373291,snes-03533
0.54682297,snes-03533
0.7573063,snes-03490
0.82628703,snes-03490
0.80287844,snes-03490
0.70183283,snes-03490
0.40045798,snes-03490
0.06566294,snes-02474
0.55274254,snes-02474
0.81566817,snes-02474
0.6031004,snes-02474
0.1870995,snes-02474
0.8762277,snes-00292
0.77093863,snes-00292
0.61205757,snes-00292
0.5813439,snes-00292
0.2384165,snes-00292
0.6534373,snes-01146
0.8094522,snes-01146
0.10618811,snes-01146
0.768625,snes-01146
0.5561589,snes-01146
0.65615064,snes-05770
0.698716,snes-05770
0.55585086,snes-05770
0.66409934,snes-05770
0.54240716,snes-05770
0.6234717,snes-00026
0.7829901,snes-00026
0.71953905,snes-00026
0.7533205,snes-00026
0.457239,snes-00026
0.84128,snes-03300
0.83279735,snes-03300
0.6890656,snes-03300
0.70934075,snes-03300
0.25629815,snes-03300
0.70981306,snes-05982
0.7519709,snes-05982
0.5511571,snes-05982
0.6465661,snes-05982
0.37938523,snes-05982
0.5523705,snes-04698
0.72302943,snes-04698
0.5735465,snes-04698
0.7075155,snes-04698
0.46769488,snes-04698
0.75864995,snes-05695
0.8364255,snes-05695
0.13891727,snes-05695
0.7550592,snes-05695
0.3656119,snes-05695
0.4309811,snes-01877
0.76085806,snes-01877
0.76192904,snes-01877
0.67516744,snes-01877
0.30460355,snes-01877
0.40098017,snes-00310
0.685098,snes-00310
0.53685397,snes-00310
0.71863294,snes-00310
0.43030632,snes-00310
0.46367842,snes-05726
0.72422945,snes-05726
0.53925467,snes-05726
0.7404303,snes-05726
0.6373712,snes-05726
0.6975253,snes-03198
0.7976153,snes-03198
0.29577017,snes-03198
0.7405925,snes-03198
0.31198406,snes-03198
0.35492545,snes-03808
0.5433439,snes-03808
0.4004459,snes-03808
0.720627,snes-03808
0.6905959,snes-03808
0.7253129,snes-06054
0.8195072,snes-06054
0.7834896,snes-06054
0.705622,snes-06054
0.33128464,snes-06054
0.7166345,snes-04766
0.8071744,snes-04766
0.7554123,snes-04766
0.6459106,snes-04766
0.3579806,snes-04766
0.4524443,snes-03272
0.7109027,snes-03272
0.3922984,snes-03272
0.8111174,snes-03272
0.6891204,snes-03272
0.7540232,snes-05420
0.82246035,snes-05420
0.6342216,snes-05420
0.7111359,snes-05420
0.513957,snes-05420
0.4941165,snes-01419
0.79771894,snes-01419
0.6636451,snes-01419
0.79428625,snes-01419
0.47995365,snes-01419
0.30809546,snes-02017
0.6956199,snes-02017
0.47727653,snes-02017
0.52184224,snes-02017
0.073408306,snes-02017
0.76970625,snes-06404
0.84918654,snes-06404
0.141636,snes-06404
0.76283234,snes-06404
0.3867632,snes-06404
0.71701634,snes-06121
0.7845135,snes-06121
0.67667085,snes-06121
0.7644261,snes-06121
0.64848286,snes-06121
0.6384637,snes-00999
0.76195914,snes-00999
0.61053866,snes-00999
0.7576788,snes-00999
0.60953134,snes-00999
0.8818179,snes-01071
0.8790604,snes-01071
0.8278905,snes-01071
0.6029061,snes-01071
0.21121016,snes-01071
0.88612056,snes-02817
0.8184203,snes-02817
0.41906947,snes-02817
0.65421826,snes-02817
0.18839338,snes-02817
0.7821286,snes-01668
0.8252505,snes-01668
0.682562,snes-01668
0.60831696,snes-01668
0.31437272,snes-01668
0.571468,snes-03568
0.7904857,snes-03568
0.74681765,snes-03568
0.75268716,snes-03568
0.4440745,snes-03568
0.61759496,snes-05399
0.7931355,snes-05399
0.7646006,snes-05399
0.7366936,snes-05399
0.3300582,snes-05399
0.68857676,snes-03430
0.7322787,snes-03430
0.68605036,snes-03430
0.62154764,snes-03430
0.3475179,snes-03430
0.79230237,snes-01771
0.8589997,snes-01771
0.75034535,snes-01771
0.80365115,snes-01771
0.5395782,snes-01771
0.7740181,snes-01711
0.8426811,snes-01711
0.56280565,snes-01711
0.60625374,snes-01711
0.25709134,snes-01711
0.5159137,snes-02205
0.7726051,snes-02205
0.663087,snes-02205
0.7961708,snes-02205
0.7834309,snes-02205
0.59636766,snes-00609
0.6957049,snes-00609
0.5916924,snes-00609
0.66028863,snes-00609
0.47415483,snes-00609
0.5181489,snes-00376
0.81537175,snes-00376
0.49805534,snes-00376
0.7176527,snes-00376
0.23478383,snes-00376
0.8308754,snes-02691
0.8795821,snes-02691
0.5898299,snes-02691
0.79550767,snes-02691
0.6563365,snes-02691
0.8715376,snes-00339
0.8807708,snes-00339
0.7497981,snes-00339
0.6913192,snes-00339
0.3269554,snes-00339
0.08151352,snes-00095
0.49280998,snes-00095
0.17514259,snes-00095
0.78662425,snes-00095
0.7235737,snes-00095
0.7414423,snes-02853
0.8130302,snes-02853
0.5029017,snes-02853
0.82543516,snes-02853
0.6818467,snes-02853
0.6356963,snes-05746
0.7952764,snes-05746
0.71442896,snes-05746
0.73680794,snes-05746
0.559942,snes-05746
0.74769056,snes-04879
0.7681489,snes-04879
0.6553266,snes-04879
0.7225048,snes-04879
0.48625037,snes-04879
0.8967106,snes-04878
0.869202,snes-04878
0.8553333,snes-04878
0.66098326,snes-04878
0.3152051,snes-04878
0.8687053,snes-02463
