entailment_prob,claimId
0.8162481,pomt-14740
0.36833897,pomt-14740
0.7576507,pomt-14740
0.4498826,pomt-14740
0.64123845,pomt-08021
0.6148724,pomt-08021
0.75704074,pomt-08021
0.36778238,pomt-08021
0.6296636,pomt-08021
0.27717632,pomt-08021
0.6224806,pomt-08127
0.7989146,pomt-08127
0.8785053,pomt-08127
0.35413647,pomt-08127
0.7929748,pomt-08127
0.43727827,pomt-08127
0.53212416,pomt-03145
0.6285119,pomt-03145
0.7099378,pomt-03145
0.24626178,pomt-03145
0.6906839,pomt-03145
0.45948628,pomt-03145
0.55786735,pomt-05131
0.7518277,pomt-05131
0.78179735,pomt-05131
0.5194697,pomt-05131
0.67157346,pomt-05131
0.20691562,pomt-05131
0.18263972,pomt-10732
0.7677992,pomt-10732
0.86644566,pomt-10732
0.50268936,pomt-10732
0.78865385,pomt-10732
0.41323334,pomt-10732
0.5436318,pomt-10091
0.6306634,pomt-10091
0.77906984,pomt-10091
0.30508178,pomt-10091
0.70988804,pomt-10091
0.43659365,pomt-10091
0.24222225,pomt-08446
0.4702884,pomt-08446
0.76580733,pomt-08446
0.34659332,pomt-08446
0.8359746,pomt-08446
0.65722346,pomt-08446
0.43828276,pomt-02009
0.6648831,pomt-02009
0.81735104,pomt-02009
0.30084327,pomt-02009
0.7706965,pomt-02009
0.5144837,pomt-02009
0.6763311,pomt-12054
0.70554006,pomt-12054
0.7483002,pomt-12054
0.46932337,pomt-12054
0.6641265,pomt-12054
0.3059751,pomt-12054
0.30177018,pomt-12046
0.81521976,pomt-12046
0.87345403,pomt-12046
0.6070227,pomt-12046
0.6210058,pomt-12046
0.09871951,pomt-12046
0.2584115,pomt-04714
0.7143319,pomt-04714
0.7800706,pomt-04714
0.34488842,pomt-04714
0.71018785,pomt-04714
0.29823872,pomt-04714
0.894743,pomt-12905
0.9408695,pomt-12905
0.89598256,pomt-12905
0.1527184,pomt-12905
0.005204411,pomt-12905
0.00035304725,pomt-12905
0.7023156,pomt-11842
0.6651779,pomt-11842
0.7479122,pomt-11842
0.35873932,pomt-11842
0.6349283,pomt-11842
0.274283,pomt-11842
0.10970812,pomt-07390
0.5734137,pomt-07390
0.71753484,pomt-07390
0.22318467,pomt-07390
0.7653891,pomt-07390
0.6498353,pomt-07390
0.7332165,pomt-10153
0.76010174,pomt-10153
0.76923084,pomt-10153
0.4051022,pomt-10153
0.6748337,pomt-10153
0.40662763,pomt-10153
0.64097893,pomt-14028
0.7851464,pomt-14028
0.7737818,pomt-14028
0.32173824,pomt-14028
0.6942228,pomt-14028
0.3433629,pomt-14028
0.5043234,pomt-08063
0.6177585,pomt-08063
0.72764707,pomt-08063
0.51892704,pomt-08063
0.53991985,pomt-08063
0.24902295,pomt-08063
0.6846789,pomt-00769
0.7389505,pomt-00769
0.74904525,pomt-00769
0.23901148,pomt-00769
0.6708447,pomt-00769
0.4457124,pomt-00769
0.585949,pomt-00079
0.6694492,pomt-00079
0.75275177,pomt-00079
0.27039903,pomt-00079
0.71908236,pomt-00079
0.5302835,pomt-00079
0.4091768,pomt-14036
0.76254255,pomt-14036
0.8537956,pomt-14036
0.5513558,pomt-14036
0.7964259,pomt-14036
0.44860882,pomt-14036
0.76971066,pomt-00110
0.6598649,pomt-00110
0.78346324,pomt-00110
0.44713077,pomt-00110
0.63880825,pomt-00110
0.33920127,pomt-00110
0.6590924,pomt-14098
0.63706857,pomt-14098
0.76675725,pomt-14098
0.57956046,pomt-14098
0.6517569,pomt-14098
0.4249993,pomt-14098
0.2158054,pomt-11499
0.6487511,pomt-11499
0.8248621,pomt-11499
0.27570978,pomt-11499
0.87575257,pomt-11499
0.5789542,pomt-11499
0.16281408,pomt-00653
0.71848595,pomt-00653
0.8089876,pomt-00653
0.2786758,pomt-00653
0.84475714,pomt-00653
0.72567636,pomt-00653
0.0033567809,pomt-08919
0.50720805,pomt-08919
0.767863,pomt-08919
0.45896947,pomt-08919
0.7973808,pomt-08919
0.59665465,pomt-08919
0.8935707,pomt-13671
0.71625304,pomt-13671
0.8072606,pomt-13671
0.51812476,pomt-13671
0.75833154,pomt-13671
0.48117962,pomt-13671
0.66768974,pomt-06223
0.528196,pomt-06223
0.72286004,pomt-06223
0.34097934,pomt-06223
0.7684401,pomt-06223
0.53298223,pomt-06223
0.7887607,pomt-12125
0.77230084,pomt-12125
0.760129,pomt-12125
0.3719337,pomt-12125
0.6219152,pomt-12125
0.34571704,pomt-12125
0.68046933,pomt-12083
0.756095,pomt-12083
0.78814495,pomt-12083
0.74053377,pomt-12083
0.5815768,pomt-12083
0.24436319,pomt-12083
0.08383974,pomt-07230
0.5274534,pomt-07230
0.6577241,pomt-07230
0.4182119,pomt-07230
0.70584464,pomt-07230
0.4345842,pomt-07230
0.6844869,pomt-14842
0.7825265,pomt-14842
0.81259,pomt-14842
0.41976202,pomt-14842
0.66746557,pomt-14842
0.29333284,pomt-14842
0.6195964,pomt-10755
0.68051714,pomt-10755
0.8046883,pomt-10755
0.38641545,pomt-10755
0.734076,pomt-10755
0.52551824,pomt-10755
0.6428736,pomt-02461
0.7354134,pomt-02461
0.8501224,pomt-02461
0.35243106,pomt-02461
0.7998899,pomt-02461
0.4750253,pomt-02461
0.28974456,pomt-02756
0.4046981,pomt-02756
0.6855093,pomt-02756
0.22225124,pomt-02756
0.81156355,pomt-02756
0.66079026,pomt-02756
0.078659005,pomt-04269
0.73708886,pomt-04269
0.82660234,pomt-04269
0.28466162,pomt-04269
0.8139368,pomt-04269
0.62171614,pomt-04269
0.71314245,pomt-10246
0.7494008,pomt-10246
0.77423656,pomt-10246
0.33817622,pomt-10246
0.6438391,pomt-10246
0.28861964,pomt-10246
0.65549284,pomt-12398
0.7875637,pomt-12398
0.83160114,pomt-12398
0.47800747,pomt-12398
0.7378245,pomt-12398
0.37381324,pomt-12398
0.10087625,pomt-11739
0.6105072,pomt-11739
0.7549757,pomt-11739
0.611822,pomt-11739
0.75229686,pomt-11739
0.47273916,pomt-11739
0.40020683,pomt-04896
0.71824193,pomt-04896
0.8672638,pomt-04896
0.32985204,pomt-04896
0.857896,pomt-04896
0.6245334,pomt-04896
0.70147973,pomt-00251
0.6636015,pomt-00251
0.6806918,pomt-00251
0.32423466,pomt-00251
0.6172416,pomt-00251
0.28787267,pomt-00251
0.6251299,pomt-03502
0.8523998,pomt-03502
0.8989117,pomt-03502
0.6017834,pomt-03502
0.8037218,pomt-03502
0.35242382,pomt-03502
0.7668693,pomt-06650
0.76052654,pomt-06650
0.8544511,pomt-06650
0.4835902,pomt-06650
0.7083287,pomt-06650
0.3781911,pomt-06650
0.45386022,pomt-06304
0.47043884,pomt-06304
0.7215937,pomt-06304
0.39551303,pomt-06304
0.6920733,pomt-06304
0.56160486,pomt-06304
0.6381917,pomt-09425
0.72690606,pomt-09425
0.87245274,pomt-09425
0.41881832,pomt-09425
0.8496326,pomt-09425
0.6906782,pomt-09425
0.60505384,pomt-06155
0.7934193,pomt-06155
0.7919693,pomt-06155
0.22770832,pomt-06155
0.66353935,pomt-06155
0.34905997,pomt-06155
0.27607623,pomt-03174
0.5519134,pomt-03174
0.8474508,pomt-03174
0.2734305,pomt-03174
0.85433286,pomt-03174
0.656479,pomt-03174
0.73140347,pomt-02458
0.80032295,pomt-02458
0.82904696,pomt-02458
0.35640475,pomt-02458
0.73422813,pomt-02458
0.46750677,pomt-02458
0.59941846,pomt-07426
0.8185299,pomt-07426
0.818225,pomt-07426
0.44836247,pomt-07426
0.7058132,pomt-07426
0.37769055,pomt-07426
0.7555323,pomt-04875
0.8140461,pomt-04875
0.80346787,pomt-04875
0.66517437,pomt-04875
0.65205467,pomt-04875
0.34324762,pomt-04875
0.43681112,pomt-15056
0.91261894,pomt-15056
0.836284,pomt-15056
0.24843246,pomt-15056
0.726796,pomt-15056
0.54563797,pomt-15056
0.13815185,pomt-09987
0.61891884,pomt-09987
0.916239,pomt-09987
0.21135606,pomt-09987
0.91988045,pomt-09987
0.56547236,pomt-09987
0.3916031,pomt-07705
0.48366246,pomt-07705
0.7240824,pomt-07705
0.35532057,pomt-07705
0.71374184,pomt-07705
0.4136967,pomt-07705
0.5917567,pomt-07095
0.7496036,pomt-07095
0.78903574,pomt-07095
0.2678122,pomt-07095
0.6968649,pomt-07095
0.5421338,pomt-07095
0.5523237,pomt-04149
0.6206086,pomt-04149
0.6987078,pomt-04149
0.2694859,pomt-04149
0.7048972,pomt-04149
0.46755633,pomt-04149
0.5294146,pomt-06209
0.73531973,pomt-06209
0.8854329,pomt-06209
0.40991914,pomt-06209
0.77881336,pomt-06209
0.41419995,pomt-06209
0.4707528,pomt-13543
0.8907294,pomt-13543
0.92838,pomt-13543
0.51207906,pomt-13543
0.7039187,pomt-13543
0.2529547,pomt-13543
0.20185795,pomt-13404
0.37183592,pomt-13404
0.7314118,pomt-13404
0.24719387,pomt-13404
0.7385801,pomt-13404
0.5632572,pomt-13404
0.69406784,pomt-05168
0.7488983,pomt-05168
0.817046,pomt-05168
0.4626276,pomt-05168
0.67090225,pomt-05168
0.22472619,pomt-05168
0.52480984,pomt-10271
0.6866562,pomt-10271
0.8436122,pomt-10271
0.46316388,pomt-10271
0.8745277,pomt-10271
0.39358583,pomt-10271
0.7683854,pomt-05104
0.78428096,pomt-05104
0.7538417,pomt-05104
0.25565723,pomt-05104
0.64987403,pomt-05104
0.37122613,pomt-05104
0.9060647,pomt-09895
0.9291522,pomt-09895
0.92104965,pomt-09895
0.4902716,pomt-09895
0.8713287,pomt-09895
0.6643568,pomt-09895
0.8316862,pomt-06969
0.73086077,pomt-06969
0.7963579,pomt-06969
0.32247418,pomt-06969
0.8375216,pomt-06969
0.5408553,pomt-06969
0.8729644,pomt-01875
0.9099736,pomt-01875
0.8853801,pomt-01875
0.4779637,pomt-01875
0.5888532,pomt-01875
0.121746965,pomt-01875
0.57106465,pomt-14044
0.83234,pomt-14044
0.8144981,pomt-14044
0.40158844,pomt-14044
0.7382538,pomt-14044
0.39377984,pomt-14044
0.61000186,pomt-04994
0.88481754,pomt-04994
0.9267819,pomt-04994
0.61905473,pomt-04994
0.7905068,pomt-04994
0.33486584,pomt-04994
0.9127488,pomt-13149
0.9125148,pomt-13149
0.88605887,pomt-13149
0.47343856,pomt-13149
0.67333823,pomt-13149
0.23807323,pomt-13149
0.2912151,pomt-06050
0.5643497,pomt-06050
0.78515005,pomt-06050
0.35628235,pomt-06050
0.7371362,pomt-06050
0.47690362,pomt-06050
0.8154483,pomt-08396
0.83609384,pomt-08396
0.7966874,pomt-08396
0.38665852,pomt-08396
0.62116706,pomt-08396
0.22516853,pomt-08396
0.7324756,pomt-01132
0.8172063,pomt-01132
0.75075006,pomt-01132
0.35244605,pomt-01132
0.62397784,pomt-01132
0.27537656,pomt-01132
0.6705511,pomt-15347
0.5730051,pomt-15347
0.7728566,pomt-15347
0.37683833,pomt-15347
0.7128293,pomt-15347
0.33881617,pomt-15347
0.06566437,pomt-06945
0.3172906,pomt-06945
0.6727873,pomt-06945
0.2326161,pomt-06945
0.8353642,pomt-06945
0.8049071,pomt-06945
0.6938086,pomt-02364
0.720595,pomt-02364
0.7960692,pomt-02364
0.3740273,pomt-02364
0.718954,pomt-02364
0.40706432,pomt-02364
0.7965477,pomt-14749
0.70940936,pomt-14749
0.7320494,pomt-14749
0.3261653,pomt-14749
0.68419874,pomt-14749
0.45625463,pomt-14749
0.5902935,pomt-02753
0.87388617,pomt-02753
0.82740086,pomt-02753
0.3100365,pomt-02753
0.75285506,pomt-02753
0.66200656,pomt-02753
0.7314901,pomt-09682
0.7545779,pomt-09682
0.73965424,pomt-09682
0.45962754,pomt-09682
0.65641314,pomt-09682
0.44840878,pomt-09682
0.085049994,pomt-09897
0.5935134,pomt-09897
0.8840588,pomt-09897
0.73829633,pomt-09897
0.8790815,pomt-09897
0.4772824,pomt-09897
0.39565063,pomt-01979
0.5928919,pomt-01979
0.84810007,pomt-01979
0.43717828,pomt-01979
0.8068683,pomt-01979
0.46518788,pomt-01979
0.16651662,pomt-03045
0.46726516,pomt-03045
0.7502712,pomt-03045
0.1932908,pomt-03045
0.80368155,pomt-03045
0.6185155,pomt-03045
0.6584141,pomt-05389
0.72387296,pomt-05389
0.7829665,pomt-05389
0.30071872,pomt-05389
0.70161754,pomt-05389
0.36005166,pomt-05389
0.48429623,pomt-05644
0.48085454,pomt-05644
0.68592674,pomt-05644
0.22692393,pomt-05644
0.7165232,pomt-05644
0.48886108,pomt-05644
0.6672575,pomt-02869
0.7886072,pomt-02869
0.76738167,pomt-02869
0.29902795,pomt-02869
0.7054208,pomt-02869
0.45181042,pomt-02869
0.04530568,pomt-10968
0.681024,pomt-10968
0.5940492,pomt-10968
0.16323598,pomt-10968
0.3852287,pomt-10968
0.07682756,pomt-10968
0.69730145,pomt-13541
0.700623,pomt-13541
0.7298098,pomt-13541
0.35848555,pomt-13541
0.6372346,pomt-13541
0.33108288,pomt-13541
0.6509931,pomt-01376
0.6691451,pomt-01376
0.70739627,pomt-01376
0.27868852,pomt-01376
0.57449055,pomt-01376
0.29660782,pomt-01376
0.10105184,pomt-14793
0.24362557,pomt-14793
0.57787144,pomt-14793
0.2609552,pomt-14793
0.71687406,pomt-14793
0.6664535,pomt-14793
0.013796966,pomt-05228
0.007753203,pomt-05228
0.40132678,pomt-05228
0.049333334,pomt-05228
0.7711359,pomt-05228
0.95222056,pomt-05228
0.80271727,pomt-03866
0.74686706,pomt-03866
0.86598074,pomt-03866
0.5643611,pomt-03866
0.7659009,pomt-03866
0.34564337,pomt-03866
0.23768772,pomt-09228
0.6399173,pomt-09228
0.8313594,pomt-09228
0.4064507,pomt-09228
0.8521704,pomt-09228
0.538072,pomt-09228
0.89452726,pomt-10691
0.7800895,pomt-10691
0.87011707,pomt-10691
0.6095031,pomt-10691
0.7067219,pomt-10691
0.43275163,pomt-10691
0.13737585,pomt-04239
0.5568124,pomt-04239
0.7513514,pomt-04239
0.28803205,pomt-04239
0.8361407,pomt-04239
0.73451066,pomt-04239
0.6001151,pomt-02817
0.9050365,pomt-02817
0.88291705,pomt-02817
0.5869937,pomt-02817
0.6927878,pomt-02817
0.3009587,pomt-02817
0.36182058,pomt-05967
0.7024716,pomt-05967
0.8618295,pomt-05967
0.34776056,pomt-05967
0.8583926,pomt-05967
0.6085588,pomt-05967
0.3427915,pomt-01700
0.549497,pomt-01700
0.7581778,pomt-01700
0.10399019,pomt-01700
0.7861043,pomt-01700
0.63979626,pomt-01700
0.7838377,pomt-08390
0.82113254,pomt-08390
0.7730232,pomt-08390
0.40242112,pomt-08390
0.62321144,pomt-08390
0.27927417,pomt-08390
0.30658352,pomt-01851
0.49324003,pomt-01851
0.82365984,pomt-01851
0.36554754,pomt-01851
0.8179134,pomt-01851
0.6345368,pomt-01851
0.59629864,pomt-07020
0.6829661,pomt-07020
0.738487,pomt-07020
0.28484538,pomt-07020
0.60066146,pomt-07020
0.25304735,pomt-07020
0.63607603,pomt-07222
0.7103454,pomt-07222
0.84958786,pomt-07222
0.6140179,pomt-07222
0.76219994,pomt-07222
0.4275094,pomt-07222
0.58513117,pomt-12746
0.6478319,pomt-12746
0.7679559,pomt-12746
0.2642309,pomt-12746
0.77478504,pomt-12746
0.47453308,pomt-12746
0.6023718,pomt-08375
0.58582276,pomt-08375
0.7722902,pomt-08375
0.46412593,pomt-08375
0.71737814,pomt-08375
0.38558358,pomt-08375
0.178821,pomt-09194
0.6915421,pomt-09194
0.879698,pomt-09194
0.88654757,pomt-09194
0.82975686,pomt-09194
0.4802888,pomt-09194
0.7583833,pomt-07608
0.7055033,pomt-07608
0.7739873,pomt-07608
0.36176935,pomt-07608
0.57878804,pomt-07608
0.16005811,pomt-07608
0.2499371,pomt-06658
0.5635414,pomt-06658
0.8346825,pomt-06658
0.38097122,pomt-06658
0.8203283,pomt-06658
0.627535,pomt-06658
0.7225534,pomt-13218
0.6479565,pomt-13218
0.79326296,pomt-13218
0.6647945,pomt-13218
0.75971913,pomt-13218
0.5197644,pomt-13218
0.49506432,pomt-11438
0.7229281,pomt-11438
0.751888,pomt-11438
0.55540675,pomt-11438
0.6069096,pomt-11438
0.2781639,pomt-11438
0.738621,pomt-08056
0.7996687,pomt-08056
0.9163361,pomt-08056
0.5795513,pomt-08056
0.78995174,pomt-08056
0.3957538,pomt-08056
0.3315761,pomt-05801
0.8101884,pomt-05801
0.883282,pomt-05801
0.7538407,pomt-05801
0.764,pomt-05801
0.37013435,pomt-05801
0.444704,pomt-08171
0.6088613,pomt-08171
0.7152529,pomt-08171
0.24664897,pomt-08171
0.64405555,pomt-08171
0.45603934,pomt-08171
0.61524725,pomt-01228
0.8044529,pomt-01228
0.7869137,pomt-01228
0.32476366,pomt-01228
0.6498955,pomt-01228
0.31084073,pomt-01228
0.76002926,pomt-09879
0.8290773,pomt-09879
0.8362217,pomt-09879
0.49434662,pomt-09879
0.6888619,pomt-09879
0.34786698,pomt-09879
0.30145094,pomt-13293
0.75156885,pomt-13293
0.80325264,pomt-13293
0.3474655,pomt-13293
0.7901606,pomt-13293
0.7093522,pomt-13293
0.56201744,pomt-10407
0.7367603,pomt-10407
0.76701266,pomt-10407
0.34545973,pomt-10407
0.6553008,pomt-10407
0.24732615,pomt-10407
0.64117646,pomt-10225
0.76017696,pomt-10225
0.8297298,pomt-10225
0.4376586,pomt-10225
0.7898437,pomt-10225
0.49037474,pomt-10225
0.67777246,pomt-10590
0.87173545,pomt-10590
0.8278572,pomt-10590
0.56447834,pomt-10590
0.64244485,pomt-10590
0.2994116,pomt-10590
0.47306666,pomt-12163
0.76577216,pomt-12163
0.7683688,pomt-12163
0.2614946,pomt-12163
0.7174242,pomt-12163
0.41298997,pomt-12163
0.35064277,pomt-02212
0.67397,pomt-02212
0.78428596,pomt-02212
0.32386264,pomt-02212
0.67161345,pomt-02212
0.32894114,pomt-02212
0.32465696,pomt-10387
0.6417885,pomt-10387
0.8181068,pomt-10387
0.38989305,pomt-10387
0.7675847,pomt-10387
0.42037717,pomt-10387
0.3309959,pomt-01504
0.65223193,pomt-01504
0.7621835,pomt-01504
0.31799984,pomt-01504
0.7470709,pomt-01504
0.47902876,pomt-01504
0.4357909,pomt-12158
0.598186,pomt-12158
0.8064439,pomt-12158
0.36400786,pomt-12158
0.75434357,pomt-12158
0.47657603,pomt-12158
0.2543239,pomt-15173
0.77397305,pomt-15173
0.8656009,pomt-15173
0.40417594,pomt-15173
0.7530395,pomt-15173
0.36469793,pomt-15173
0.49204215,pomt-00902
0.50137806,pomt-00902
0.68440944,pomt-00902
0.24766131,pomt-00902
0.7321075,pomt-00902
0.45024294,pomt-00902
0.09203927,pomt-07139
0.40244672,pomt-07139
0.694086,pomt-07139
0.22324562,pomt-07139
0.82354176,pomt-07139
0.7643563,pomt-07139
0.7317227,pomt-14726
0.77543926,pomt-14726
0.73236483,pomt-14726
0.33604702,pomt-14726
0.6267045,pomt-14726
0.28464812,pomt-14726
0.24437542,pomt-10529
0.5720611,pomt-10529
0.7521616,pomt-10529
0.3045806,pomt-10529
0.74906933,pomt-10529
0.4744298,pomt-10529
0.3243115,pomt-11464
0.17589962,pomt-11464
0.6149225,pomt-11464
0.25162116,pomt-11464
0.6672925,pomt-11464
0.49084145,pomt-11464
0.3740189,pomt-13227
0.32939523,pomt-13227
0.64565635,pomt-13227
0.36621028,pomt-13227
0.8164704,pomt-13227
0.62685,pomt-13227
0.08889218,pomt-14324
0.6342086,pomt-14324
0.7321791,pomt-14324
0.43811768,pomt-14324
0.82757825,pomt-14324
0.6341881,pomt-14324
0.38753396,pomt-07325
0.62678856,pomt-07325
0.78819937,pomt-07325
0.12321357,pomt-07325
0.8006297,pomt-07325
0.6118338,pomt-07325
0.7079182,pomt-01473
0.6632959,pomt-01473
0.7109417,pomt-01473
0.3524911,pomt-01473
0.6291405,pomt-01473
0.39140475,pomt-01473
0.48515478,pomt-02381
0.65465647,pomt-02381
0.78814626,pomt-02381
0.64285034,pomt-02381
0.7482563,pomt-02381
0.44222727,pomt-02381
0.6741662,pomt-11214
0.7588486,pomt-11214
0.77782273,pomt-11214
0.29900292,pomt-11214
0.6993216,pomt-11214
0.23901114,pomt-11214
0.676393,pomt-08879
0.58861697,pomt-08879
0.7945041,pomt-08879
0.44665506,pomt-08879
0.74684936,pomt-08879
0.45568794,pomt-08879
0.54156554,pomt-12627
0.82370406,pomt-12627
0.8404518,pomt-12627
0.39183965,pomt-12627
0.7086721,pomt-12627
0.19151685,pomt-12627
0.50846225,pomt-14797
0.6500111,pomt-14797
0.76319,pomt-14797
0.38072592,pomt-14797
0.5820549,pomt-14797
0.16975738,pomt-14797
0.64393675,pomt-07053
0.5768333,pomt-07053
0.6919648,pomt-07053
0.31869924,pomt-07053
0.602881,pomt-07053
0.57908005,pomt-07053
0.21679908,pomt-00128
0.48695725,pomt-00128
0.74318475,pomt-00128
0.37101346,pomt-00128
0.6985861,pomt-00128
0.32001957,pomt-00128
0.72389215,pomt-01114
0.8358792,pomt-01114
0.75902873,pomt-01114
0.4201535,pomt-01114
0.5769729,pomt-01114
0.2362862,pomt-01114
0.6884909,pomt-02007
0.7242484,pomt-02007
0.7766112,pomt-02007
0.3901428,pomt-02007
0.6564183,pomt-02007
0.2586814,pomt-02007
0.08753575,pomt-10849
0.6377661,pomt-10849
0.8561411,pomt-10849
0.4877913,pomt-10849
0.7904561,pomt-10849
0.5946618,pomt-10849
0.31607264,pomt-14185
0.5943546,pomt-14185
0.7004554,pomt-14185
0.20797065,pomt-14185
0.7379414,pomt-14185
0.5948309,pomt-14185
0.4891035,pomt-05989
0.71577734,pomt-05989
0.83537894,pomt-05989
0.4425399,pomt-05989
0.7434123,pomt-05989
0.4918726,pomt-05989
0.38560966,pomt-10917
0.67840147,pomt-10917
0.8650134,pomt-10917
0.32333997,pomt-10917
0.7082462,pomt-10917
0.51652026,pomt-10917
0.74381167,pomt-11179
0.7061455,pomt-11179
0.88033116,pomt-11179
0.46463552,pomt-11179
0.85011643,pomt-11179
0.6685648,pomt-11179
0.25721732,pomt-07603
0.59913725,pomt-07603
0.808205,pomt-07603
0.3289841,pomt-07603
0.7951312,pomt-07603
0.59454536,pomt-07603
0.88049823,pomt-12126
0.74923944,pomt-12126
0.8202232,pomt-12126
0.36799824,pomt-12126
0.7993431,pomt-12126
0.50741637,pomt-12126
0.7133401,pomt-06730
0.6451563,pomt-06730
0.78287065,pomt-06730
0.46071643,pomt-06730
0.7219459,pomt-06730
0.46715802,pomt-06730
0.12285443,pomt-08521
0.5729864,pomt-08521
0.8107622,pomt-08521
0.33062086,pomt-08521
0.81844145,pomt-08521
0.6811455,pomt-08521
0.18824576,pomt-02228
0.40917754,pomt-02228
0.69375694,pomt-02228
0.4166799,pomt-02228
0.84235615,pomt-02228
0.73854584,pomt-02228
0.110543825,pomt-03942
0.61580807,pomt-03942
0.8185617,pomt-03942
0.4352142,pomt-03942
0.8377661,pomt-03942
0.55355656,pomt-03942
0.4855612,pomt-11659
0.7254815,pomt-11659
0.93694067,pomt-11659
0.38369164,pomt-11659
0.9050406,pomt-11659
0.532665,pomt-11659
0.8394059,pomt-13228
0.8299043,pomt-13228
0.7516865,pomt-13228
0.38676327,pomt-13228
0.6532951,pomt-13228
0.30750558,pomt-13228
0.3433325,pomt-08399
0.87461495,pomt-08399
0.91843414,pomt-08399
0.6684694,pomt-08399
0.76000965,pomt-08399
0.35051838,pomt-08399
0.81339544,pomt-13712
0.81318605,pomt-13712
0.78449315,pomt-13712
0.31211105,pomt-13712
0.662329,pomt-13712
0.34522364,pomt-13712
0.54831684,pomt-10886
0.77513844,pomt-10886
0.8303341,pomt-10886
0.36055577,pomt-10886
0.7129768,pomt-10886
0.31197128,pomt-10886
0.67470646,pomt-09956
0.7694673,pomt-09956
0.85338056,pomt-09956
0.40555817,pomt-09956
0.7566263,pomt-09956
0.35466856,pomt-09956
0.71020645,pomt-07946
0.70945233,pomt-07946
0.825665,pomt-07946
0.30410194,pomt-07946
0.6944801,pomt-07946
0.3561402,pomt-07946
0.052656796,pomt-07195
0.4868572,pomt-07195
0.7916322,pomt-07195
0.36570626,pomt-07195
0.8107162,pomt-07195
0.66190904,pomt-07195
0.57663465,pomt-03829
0.8355378,pomt-03829
0.85292685,pomt-03829
0.72667146,pomt-03829
0.5369703,pomt-03829
0.121383466,pomt-03829
0.0013566174,pomt-04119
0.28607467,pomt-04119
0.6681834,pomt-04119
0.2885483,pomt-04119
0.83766496,pomt-04119
0.7283325,pomt-04119
0.0027240186,pomt-13277
0.117859244,pomt-13277
0.50279397,pomt-13277
0.066299066,pomt-13277
0.92306054,pomt-13277
0.99481446,pomt-13277
0.42592084,pomt-09265
0.9154513,pomt-09265
0.8954558,pomt-09265
0.4131235,pomt-09265
0.8069533,pomt-09265
0.40367383,pomt-09265
0.39207983,pomt-11494
0.50854903,pomt-11494
0.8953965,pomt-11494
0.49937397,pomt-11494
0.9237548,pomt-11494
0.49980116,pomt-11494
0.058749575,pomt-08829
0.4513303,pomt-08829
0.6793087,pomt-08829
0.20308699,pomt-08829
